model_name,latency_weight,energy_weight,device_max_energy,max_noises,device_cpus,edge_cpus,cloud_cpus,device_bandwidth,edge_bandwidth,cloud_bandwidth,run_time
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,2.0,,5.0,20.0,,2.1127095222473145
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,2.0,,5.0,20.0,,2.114679336547852
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,2.0,,5.0,20.0,,2.1161792278289795
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,2.0,,5.0,20.0,,2.123623847961426
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,2.0,,5.0,20.0,,2.1073007583618164
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,2.0,,5.0,20.0,,2.1195998191833496
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,2.0,,5.0,20.0,,2.1083321571350098
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,2.0,,5.0,20.0,,2.1151716709136963
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,2.0,,5.0,20.0,,2.1050615310668945
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,2.0,,5.0,20.0,,2.114953994750977
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,2.0,,5.0,20.0,,2.118857145309448
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,2.0,,5.0,20.0,,2.1239213943481445
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,2.0,,5.0,20.0,,2.114687204360962
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,2.0,,5.0,20.0,,2.116346597671509
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,2.0,,5.0,20.0,,2.110689878463745
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,2.0,,5.0,20.0,,2.05553936958313
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,2.0,,5.0,20.0,,2.047764539718628
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,2.0,,5.0,20.0,,2.050844669342041
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,2.0,,5.0,20.0,,2.0554182529449463
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,2.0,,5.0,20.0,,2.05859637260437
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,2.0,,5.0,20.0,,2.061594009399414
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,2.0,,5.0,20.0,,2.064448356628418
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,2.0,,5.0,20.0,,2.0597174167633057
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,2.0,,5.0,20.0,,2.054980993270874
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,2.0,,5.0,20.0,,2.058701992034912
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,2.0,,5.0,20.0,,2.061044692993164
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,2.0,,5.0,20.0,,2.0589046478271484
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,2.0,,5.0,20.0,,2.0510177612304688
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,2.0,,5.0,20.0,,2.0624325275421143
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,2.0,,5.0,20.0,,2.0566301345825195
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,2.0,,5.0,20.0,,2.0553643703460693
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,2.0,,5.0,20.0,,2.0607903003692627
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,2.0,,5.0,20.0,,2.0582876205444336
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,2.0,,5.0,20.0,,2.06331729888916
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,2.0,,5.0,20.0,,2.047573566436768
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,2.0,,5.0,20.0,,2.0518031120300293
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,2.0,,5.0,20.0,,2.0571844577789307
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,2.0,,5.0,20.0,,2.065250396728516
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,2.0,,5.0,20.0,,2.0523793697357178
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,2.0,,5.0,20.0,,2.0590898990631104
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,2.0,,5.0,20.0,,2.0218684673309326
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,2.0,,5.0,20.0,,2.027940034866333
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,2.0,,5.0,20.0,,2.0303163528442383
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,2.0,,5.0,20.0,,2.0269246101379395
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,2.0,,5.0,20.0,,2.0347845554351807
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,2.0,,5.0,20.0,,2.026199579238892
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,2.0,,5.0,20.0,,2.036528348922729
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,2.0,,5.0,20.0,,2.0353829860687256
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,2.0,,5.0,20.0,,2.036583662033081
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,2.0,,5.0,20.0,,2.025487899780273
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,2.0,,5.0,20.0,,2.033819437026977
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,2.0,,5.0,20.0,,2.0355336666107178
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,2.0,,5.0,20.0,,2.0335521697998047
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,2.0,,5.0,20.0,,2.027350902557373
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,2.0,,5.0,20.0,,2.0356667041778564
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,2.0,,5.0,20.0,,2.0306191444396973
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,2.0,,5.0,20.0,,2.0379414558410645
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,2.0,,5.0,20.0,,2.03031587600708
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,2.0,,5.0,20.0,,2.027756452560425
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,2.0,,5.0,20.0,,2.02691388130188
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,2.0,,5.0,20.0,,2.029083251953125
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,2.0,,5.0,20.0,,2.029968976974488
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,2.0,,5.0,20.0,,2.022657871246338
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,2.0,,5.0,20.0,,2.0296223163604736
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,2.0,,5.0,20.0,,2.0335135459899902
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,2.0,,5.0,20.0,,2.070640802383423
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,2.0,,5.0,20.0,,2.068784475326538
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,2.0,,5.0,20.0,,2.0609912872314453
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,2.0,,5.0,20.0,,2.0741446018218994
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,2.0,,5.0,20.0,,2.079321384429932
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,2.0,,5.0,20.0,,2.034262418746948
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,2.0,,5.0,20.0,,2.029332637786865
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,2.0,,5.0,20.0,,2.026837110519409
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,2.0,,5.0,20.0,,2.0308315753936768
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,2.0,,5.0,20.0,,2.037550687789917
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,2.0,,5.0,20.0,,2.026052951812744
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,2.0,,5.0,20.0,,2.03891396522522
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,2.0,,5.0,20.0,,2.032577514648437
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,2.0,,5.0,20.0,,2.032809972763061
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,2.0,,5.0,20.0,,2.0354082584381104
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,2.0,,5.0,20.0,,2.029371738433838
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,2.0,,5.0,20.0,,2.0271143913269043
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,2.0,,5.0,20.0,,2.031988859176636
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,2.0,,5.0,20.0,,2.0305986404418945
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,2.0,,5.0,20.0,,2.022073268890381
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,2.0,,5.0,20.0,,2.026464462280273
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,2.0,,5.0,20.0,,2.0300796031951904
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,2.0,,5.0,20.0,,2.0269434452056885
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,2.0,,5.0,20.0,,2.0338737964630127
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,2.0,,5.0,20.0,,2.030336618423462
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.647911787033081
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.6457228660583496
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.654989957809448
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.64870810508728
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.650366067886353
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.657994508743286
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.64776062965393
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.6489641666412354
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.649170875549317
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.65307879447937
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.646277904510498
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.6511809825897217
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.647554636001587
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.64764666557312
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.651325464248657
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.649040460586548
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.6466434001922607
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.64268159866333
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.645812749862671
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.64981746673584
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.647711515426636
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.652135372161865
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.653764247894287
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.673454761505127
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.654044389724731
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.051522731781006
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.056330680847168
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.046294927597046
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.0494844913482666
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.048158884048462
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.046162843704224
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.04978609085083
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.044321298599243
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.0491862297058105
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.0495095252990723
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.061306953430176
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.0479767322540283
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.061133623123169
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.048684597015381
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.042093515396118
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.048861265182495
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.047100305557251
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.0566864013671875
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.06844162940979
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.055022716522217
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.055687427520752
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.056567907333374
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.0544655323028564
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.067254066467285
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,,5.0,20.0,,3.059887886047364
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.7669103145599365
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.7620887756347656
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.7586259841918945
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.7640326023101807
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.758694887161255
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.7663495540618896
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.759607076644897
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.7669219970703125
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.7603704929351807
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.7574386596679688
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.76650071144104
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.7564406394958496
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.755563735961914
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.756840944290161
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.758371114730835
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.7609450817108154
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.7629764080047607
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.7606658935546875
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.7608425617218018
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.759234666824341
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.755656480789185
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.7549991607666016
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.76143217086792
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.7655258178710938
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,,5.0,20.0,,2.7645459175109863
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.6509149074554443
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.645904541015625
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.6476755142211914
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.637277603149414
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.641357898712158
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.643462896347046
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.653674364089966
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.643237590789795
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.638012647628784
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.6399199962615967
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.6341028213500977
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.6474311351776123
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.63810133934021
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.6341354846954346
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.642040967941284
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.634202003479004
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.648898839950561
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.6526083946228027
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.637582540512085
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.6358232498168945
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.6403934955596924
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.6412715911865234
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.6406843662261963
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.6359784603118896
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,,5.0,20.0,,2.646040678024292
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.590308904647827
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.5918190479278564
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.57561993598938
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.587747812271118
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.5921435356140137
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.586233615875244
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.5814599990844727
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.5820343494415283
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.586366891860962
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.580730676651001
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.589468240737915
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.580925226211548
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.5792582035064697
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.582081079483032
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.5758745670318604
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.579540967941284
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.589742660522461
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.582563638687134
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.588519334793091
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.593219041824341
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.586172342300415
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.5913846492767334
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.585080146789551
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.590512752532959
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,,5.0,20.0,,2.5965776443481445
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.58322548866272
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.585026264190674
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.5869953632354736
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.58486008644104
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.5852715969085693
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.591172695159912
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.5817201137542725
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.574188470840454
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.586134910583496
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.586843490600586
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.582181692123413
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.5866072177886963
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.585493564605713
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.5900027751922607
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.5921943187713623
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.585571050643921
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.5851078033447266
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.5812337398529053
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.5919549465179443
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.5950231552124023
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.59383487701416
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.5874133110046387
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.584954261779785
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.5779037475585938
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,,5.0,20.0,,2.587876558303833
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.572629928588867
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.5749542713165283
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.589566469192505
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.579721212387085
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.585355758666992
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.5809242725372314
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.5867228507995605
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.591888666152954
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.581261157989502
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.5805513858795166
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.576869487762451
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.5893242359161377
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.586514949798584
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.578686237335205
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.576546430587769
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.5822556018829346
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.581278085708618
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.5905873775482178
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.5770840644836426
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.586620330810547
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.5885205268859863
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.578766345977783
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.576643466949463
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.576879501342773
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.5892083644866943
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.645387887954712
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.647839069366455
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.641780614852905
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.6464340686798096
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,20.0,,3.648402690887451
