model_name,latency_weight,energy_weight,device_max_energy,max_noises,device_cpus,edge_cpus,cloud_cpus,device_bandwidth,edge_bandwidth,cloud_bandwidth,run_time
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.193652629852295
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.182930588722229
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.1966097354888916
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.192652463912964
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.1886181831359863
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.191383957862854
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.1889986991882324
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.1238692998886108
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.1953552961349487
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.1921043395996094
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.1880217790603638
yolo11m,1.0,0.0,0.0,0.0,0.5,,,,,,1.183892011642456
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.1952569484710691
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.1879175901412964
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.1860312223434448
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.197765588760376
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.1963356733322144
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.192346692085266
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.189441442489624
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.2633438110351562
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.1901752948760986
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.1922520399093628
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.1893293857574463
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.1880098581314087
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.199076771736145
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.1921920776367188
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.1887447834014893
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.190199851989746
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.266075849533081
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.195289134979248
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.1859370470046997
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.191575527191162
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.197705864906311
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.1861968040466309
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.189544916152954
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.1915788650512695
yolo11m,1.0,0.0,0.0,0.025,0.5,,,,,,1.197777271270752
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,0.9998659491539
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.0076851844787598
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.0121314525604248
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.0800846815109253
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.0023906230926514
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.0107957124710083
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.0115227699279783
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.013501524925232
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.0792583227157593
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.0774083137512207
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.0035040378570557
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.0187113285064695
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.080559015274048
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.077244997024536
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.0823485851287842
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.0824098587036133
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.0854737758636477
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.0851188898086548
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.0817985534667969
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.0862720012664795
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.073863506317139
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.0835843086242676
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.0087289810180664
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.0221431255340576
yolo11m,1.0,0.0,0.0,0.05,0.5,,,,,,1.0870094299316406
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.8875006437301636
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.8907939195632935
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.8869878649711609
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.9032223224639891
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.8880710601806641
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.8904874920845032
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.8847424387931824
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.8880792856216431
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.8982974290847778
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.8874602317810059
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.8885394334793091
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.8860857486724854
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.890289843082428
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.8915601968765259
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.8884011507034302
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.8906457424163818
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.8886860609054565
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.816977322101593
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.889848530292511
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.894228994846344
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.8896076679229736
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.895904541015625
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.8855523467063904
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.8889025449752808
yolo11m,1.0,0.0,0.0,0.075,0.5,,,,,,0.8875681161880493
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.7802973985671997
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.7766922116279602
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.7843625545501709
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.7214497327804565
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.7903739213943481
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.7828150391578674
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.7876653671264648
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.7891533970832825
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.7879989743232727
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.7942116260528564
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.7229201197624207
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.7936068773269653
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.7898482084274292
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.7879736423492432
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.790162205696106
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.786804735660553
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.7233643531799316
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.7962296605110168
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.789106011390686
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.7849670648574829
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.7894229888916016
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.7872565388679504
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.7244479060173035
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.7135470509529114
yolo11m,1.0,0.0,0.0,0.1,0.5,,,,,,0.7911702394485474
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.7753395438194275
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.7821850776672363
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.7770560383796692
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.772473931312561
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.7697547674179077
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.7005404233932495
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.7028557658195496
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.7166063785552979
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.7767957448959351
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.773908793926239
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.7759587168693542
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.7713581919670105
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.7761546969413757
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.7757599353790283
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.7750467658042908
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.7753585577011108
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.7751287221908569
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.7761988639831543
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.7778875827789307
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.767781138420105
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.7012563347816467
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.7060705423355103
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.701608419418335
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.7692509889602661
yolo11m,1.0,0.0,0.0,0.125,0.5,,,,,,0.7747988700866699
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.7675411105155945
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.6891184449195862
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.6994332075119019
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.7644755840301514
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.6873279213905334
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.711235761642456
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.765009880065918
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.6948479413986206
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.7683027386665344
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.6911030411720276
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.6939693093299866
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.7683264017105103
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.7668984532356262
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.6948937773704529
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.7683689594268799
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.7721524834632874
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.6933857202529907
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.715292751789093
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.7633596062660217
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.6961179375648499
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.697286069393158
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.7663764357566833
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.6933592557907104
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.7087847590446472
yolo11m,1.0,0.0,0.0,0.15,0.5,,,,,,0.7686155438423157
yolo11m,1.0,0.0,0.0,0.175,0.5,,,,,,0.6851710677146912
yolo11m,1.0,0.0,0.0,0.175,0.5,,,,,,0.6916599273681641
yolo11m,1.0,0.0,0.0,0.175,0.5,,,,,,0.7621860504150391
yolo11m,1.0,0.0,0.0,0.175,0.5,,,,,,0.693654477596283
yolo11m,1.0,0.0,0.0,0.175,0.5,,,,,,0.7629936337471008
yolo11m,1.0,0.0,0.0,0.175,0.5,,,,,,0.6878405809402466
yolo11m,1.0,0.0,0.0,0.175,0.5,,,,,,0.7214822769165039
yolo11m,1.0,0.0,0.0,0.175,0.5,,,,,,0.761767566204071
yolo11m,1.0,0.0,0.0,0.175,0.5,,,,,,0.6847069263458252
yolo11m,1.0,0.0,0.0,0.175,0.5,,,,,,0.7586594820022583
yolo11m,1.0,0.0,0.0,0.175,0.5,,,,,,0.6877987384796143
yolo11m,1.0,0.0,0.0,0.175,0.5,,,,,,0.685127317905426
yolo11m,1.0,0.0,0.0,0.175,0.5,,,,,,0.6910492181777954
yolo11m,1.0,0.0,0.0,0.175,0.5,,,,,,0.6921221017837524
yolo11m,1.0,0.0,0.0,0.175,0.5,,,,,,0.6895707249641418
yolo11m,1.0,0.0,0.0,0.175,0.5,,,,,,0.6872917413711548
yolo11m,1.0,0.0,0.0,0.175,0.5,,,,,,0.75849449634552
yolo11m,1.0,0.0,0.0,0.175,0.5,,,,,,0.6918350458145142
yolo11m,1.0,0.0,0.0,0.175,0.5,,,,,,0.7748292684555054
yolo11m,1.0,0.0,0.0,0.175,0.5,,,,,,0.6959785223007202
yolo11m,1.0,0.0,0.0,0.175,0.5,,,,,,0.7719461917877197
yolo11m,1.0,0.0,0.0,0.175,0.5,,,,,,0.6965474486351013
yolo11m,1.0,0.0,0.0,0.175,0.5,,,,,,0.7709339261054993
yolo11m,1.0,0.0,0.0,0.175,0.5,,,,,,0.6951932311058044
yolo11m,1.0,0.0,0.0,0.175,0.5,,,,,,0.7764818668365479
yolo11m,1.0,0.0,0.0,0.2,0.5,,,,,,0.7652631998062134
yolo11m,1.0,0.0,0.0,0.2,0.5,,,,,,0.689454197883606
yolo11m,1.0,0.0,0.0,0.2,0.5,,,,,,0.6877480745315552
yolo11m,1.0,0.0,0.0,0.2,0.5,,,,,,0.6908585429191589
yolo11m,1.0,0.0,0.0,0.2,0.5,,,,,,0.691238522529602
yolo11m,1.0,0.0,0.0,0.2,0.5,,,,,,0.6854653358459473
yolo11m,1.0,0.0,0.0,0.2,0.5,,,,,,0.7086982727050781
yolo11m,1.0,0.0,0.0,0.2,0.5,,,,,,0.6851080060005188
yolo11m,1.0,0.0,0.0,0.2,0.5,,,,,,0.7615798115730286
yolo11m,1.0,0.0,0.0,0.2,0.5,,,,,,0.6928355693817139
yolo11m,1.0,0.0,0.0,0.2,0.5,,,,,,0.7053490281105042
yolo11m,1.0,0.0,0.0,0.2,0.5,,,,,,0.7641518712043762
yolo11m,1.0,0.0,0.0,0.2,0.5,,,,,,0.6913049817085266
yolo11m,1.0,0.0,0.0,0.2,0.5,,,,,,0.7622618079185486
yolo11m,1.0,0.0,0.0,0.2,0.5,,,,,,0.6934309601783752
yolo11m,1.0,0.0,0.0,0.2,0.5,,,,,,0.7682930827140808
yolo11m,1.0,0.0,0.0,0.2,0.5,,,,,,0.6874997615814209
yolo11m,1.0,0.0,0.0,0.2,0.5,,,,,,0.6917703151702881
yolo11m,1.0,0.0,0.0,0.2,0.5,,,,,,0.6883534789085388
yolo11m,1.0,0.0,0.0,0.2,0.5,,,,,,0.7059653401374817
yolo11m,1.0,0.0,0.0,0.2,0.5,,,,,,0.6895509362220764
yolo11m,1.0,0.0,0.0,0.2,0.5,,,,,,0.7645952105522156
yolo11m,1.0,0.0,0.0,0.2,0.5,,,,,,0.6839172840118408
yolo11m,1.0,0.0,0.0,0.2,0.5,,,,,,0.7676053047180176
yolo11m,1.0,0.0,0.0,0.2,0.5,,,,,,0.6855953335762024
yolo11m,1.0,0.0,0.0,0.5,0.5,,,,,,0.6213521957397461
yolo11m,1.0,0.0,0.0,0.5,0.5,,,,,,0.6744508147239685
yolo11m,1.0,0.0,0.0,0.5,0.5,,,,,,0.6741780638694763
yolo11m,1.0,0.0,0.0,0.5,0.5,,,,,,0.6766171455383301
yolo11m,1.0,0.0,0.0,0.5,0.5,,,,,,0.6762650012969971
yolo11m,1.0,0.0,0.0,0.5,0.5,,,,,,0.6775106191635132
yolo11m,1.0,0.0,0.0,0.5,0.5,,,,,,0.6741481423377991
yolo11m,1.0,0.0,0.0,0.5,0.5,,,,,,0.6780267357826233
yolo11m,1.0,0.0,0.0,0.5,0.5,,,,,,0.6757741570472717
yolo11m,1.0,0.0,0.0,0.5,0.5,,,,,,0.6754840016365051
yolo11m,1.0,0.0,0.0,0.5,0.5,,,,,,0.6768395900726318
yolo11m,1.0,0.0,0.0,0.5,0.5,,,,,,0.6756942272186279
yolo11m,1.0,0.0,0.0,0.5,0.5,,,,,,0.6759708523750305
yolo11m,1.0,0.0,0.0,0.5,0.5,,,,,,0.674812376499176
yolo11m,1.0,0.0,0.0,0.5,0.5,,,,,,0.6757520437240601
yolo11m,1.0,0.0,0.0,0.5,0.5,,,,,,0.6213154792785645
yolo11m,1.0,0.0,0.0,0.5,0.5,,,,,,0.619347095489502
yolo11m,1.0,0.0,0.0,0.5,0.5,,,,,,0.6738781929016113
yolo11m,1.0,0.0,0.0,0.5,0.5,,,,,,0.6745724678039551
yolo11m,1.0,0.0,0.0,0.5,0.5,,,,,,0.6783789396286011
yolo11m,1.0,0.0,0.0,0.5,0.5,,,,,,0.6756662726402283
yolo11m,1.0,0.0,0.0,0.5,0.5,,,,,,0.6764943599700928
yolo11m,1.0,0.0,0.0,0.5,0.5,,,,,,0.6738359332084656
yolo11m,1.0,0.0,0.0,0.5,0.5,,,,,,0.6732115149497986
yolo11m,1.0,0.0,0.0,0.5,0.5,,,,,,0.6754283905029297
yolo11x-seg,1.0,0.0,0.0,0.0,0.5,,,,,,4.683261394500732
yolo11x-seg,1.0,0.0,0.0,0.0,0.5,,,,,,4.670386791229248
yolo11x-seg,1.0,0.0,0.0,0.0,0.5,,,,,,4.684237480163574
yolo11x-seg,1.0,0.0,0.0,0.0,0.5,,,,,,4.60274076461792
yolo11x-seg,1.0,0.0,0.0,0.0,0.5,,,,,,4.608235836029053
yolo11x-seg,1.0,0.0,0.0,0.0,0.5,,,,,,4.612808704376221
yolo11x-seg,1.0,0.0,0.0,0.0,0.5,,,,,,4.621781349182129
yolo11x-seg,1.0,0.0,0.0,0.0,0.5,,,,,,4.62269926071167
yolo11x-seg,1.0,0.0,0.0,0.0,0.5,,,,,,4.678095817565918
yolo11x-seg,1.0,0.0,0.0,0.0,0.5,,,,,,4.629868030548096
yolo11x-seg,1.0,0.0,0.0,0.0,0.5,,,,,,4.688910007476807
yolo11x-seg,1.0,0.0,0.0,0.0,0.5,,,,,,4.671154975891113
yolo11x-seg,1.0,0.0,0.0,0.0,0.5,,,,,,4.692534446716309
yolo11x-seg,1.0,0.0,0.0,0.0,0.5,,,,,,4.670997142791748
yolo11x-seg,1.0,0.0,0.0,0.0,0.5,,,,,,4.676567554473877
yolo11x-seg,1.0,0.0,0.0,0.0,0.5,,,,,,4.693324089050293
yolo11x-seg,1.0,0.0,0.0,0.0,0.5,,,,,,4.595569610595703
yolo11x-seg,1.0,0.0,0.0,0.0,0.5,,,,,,4.592021942138672
yolo11x-seg,1.0,0.0,0.0,0.0,0.5,,,,,,4.606074810028076
yolo11x-seg,1.0,0.0,0.0,0.0,0.5,,,,,,4.602494716644287
yolo11x-seg,1.0,0.0,0.0,0.0,0.5,,,,,,4.584385395050049
yolo11x-seg,1.0,0.0,0.0,0.0,0.5,,,,,,4.679249286651611
yolo11x-seg,1.0,0.0,0.0,0.0,0.5,,,,,,4.665703296661377
yolo11x-seg,1.0,0.0,0.0,0.0,0.5,,,,,,4.601673126220703
yolo11x-seg,1.0,0.0,0.0,0.0,0.5,,,,,,4.622268199920654
yolo11x-seg,1.0,0.0,0.0,0.025,0.5,,,,,,3.3994781970977783
yolo11x-seg,1.0,0.0,0.0,0.025,0.5,,,,,,3.479257822036743
yolo11x-seg,1.0,0.0,0.0,0.025,0.5,,,,,,3.477316379547119
yolo11x-seg,1.0,0.0,0.0,0.025,0.5,,,,,,3.3866426944732666
yolo11x-seg,1.0,0.0,0.0,0.025,0.5,,,,,,3.386873245239258
yolo11x-seg,1.0,0.0,0.0,0.025,0.5,,,,,,3.3992207050323486
yolo11x-seg,1.0,0.0,0.0,0.025,0.5,,,,,,3.402592658996582
yolo11x-seg,1.0,0.0,0.0,0.025,0.5,,,,,,3.3815293312072754
yolo11x-seg,1.0,0.0,0.0,0.025,0.5,,,,,,3.389019250869751
yolo11x-seg,1.0,0.0,0.0,0.025,0.5,,,,,,3.4821038246154785
yolo11x-seg,1.0,0.0,0.0,0.025,0.5,,,,,,3.401653289794922
yolo11x-seg,1.0,0.0,0.0,0.025,0.5,,,,,,3.389739513397217
yolo11x-seg,1.0,0.0,0.0,0.025,0.5,,,,,,3.473297357559204
yolo11x-seg,1.0,0.0,0.0,0.025,0.5,,,,,,3.3994157314300537
yolo11x-seg,1.0,0.0,0.0,0.025,0.5,,,,,,3.397824048995972
yolo11x-seg,1.0,0.0,0.0,0.025,0.5,,,,,,3.386174201965332
yolo11x-seg,1.0,0.0,0.0,0.025,0.5,,,,,,3.3887743949890137
yolo11x-seg,1.0,0.0,0.0,0.025,0.5,,,,,,3.4037303924560547
yolo11x-seg,1.0,0.0,0.0,0.025,0.5,,,,,,3.4634478092193604
yolo11x-seg,1.0,0.0,0.0,0.025,0.5,,,,,,3.4817960262298584
yolo11x-seg,1.0,0.0,0.0,0.025,0.5,,,,,,3.3910343647003174
yolo11x-seg,1.0,0.0,0.0,0.025,0.5,,,,,,3.4186346530914307
yolo11x-seg,1.0,0.0,0.0,0.025,0.5,,,,,,3.403158903121948
yolo11x-seg,1.0,0.0,0.0,0.025,0.5,,,,,,3.393654584884644
yolo11x-seg,1.0,0.0,0.0,0.025,0.5,,,,,,3.4590437412261963
yolo11x-seg,1.0,0.0,0.0,0.05,0.5,,,,,,2.7795066833496094
yolo11x-seg,1.0,0.0,0.0,0.05,0.5,,,,,,2.803473711013794
yolo11x-seg,1.0,0.0,0.0,0.05,0.5,,,,,,2.8738114833831787
yolo11x-seg,1.0,0.0,0.0,0.05,0.5,,,,,,2.7931275367736816
yolo11x-seg,1.0,0.0,0.0,0.05,0.5,,,,,,2.794499635696411
yolo11x-seg,1.0,0.0,0.0,0.05,0.5,,,,,,2.804389476776123
yolo11x-seg,1.0,0.0,0.0,0.05,0.5,,,,,,2.856076240539551
yolo11x-seg,1.0,0.0,0.0,0.05,0.5,,,,,,2.7957656383514404
yolo11x-seg,1.0,0.0,0.0,0.05,0.5,,,,,,2.7919464111328125
yolo11x-seg,1.0,0.0,0.0,0.05,0.5,,,,,,2.7895584106445312
yolo11x-seg,1.0,0.0,0.0,0.05,0.5,,,,,,2.7843494415283203
yolo11x-seg,1.0,0.0,0.0,0.05,0.5,,,,,,2.7957186698913574
yolo11x-seg,1.0,0.0,0.0,0.05,0.5,,,,,,2.800819635391236
yolo11x-seg,1.0,0.0,0.0,0.05,0.5,,,,,,2.7831358909606934
yolo11x-seg,1.0,0.0,0.0,0.05,0.5,,,,,,2.791630983352661
yolo11x-seg,1.0,0.0,0.0,0.05,0.5,,,,,,2.788719654083252
yolo11x-seg,1.0,0.0,0.0,0.05,0.5,,,,,,2.790069103240967
yolo11x-seg,1.0,0.0,0.0,0.05,0.5,,,,,,2.7912631034851074
yolo11x-seg,1.0,0.0,0.0,0.05,0.5,,,,,,2.727850914001465
yolo11x-seg,1.0,0.0,0.0,0.05,0.5,,,,,,2.794321060180664
yolo11x-seg,1.0,0.0,0.0,0.05,0.5,,,,,,2.781562328338623
yolo11x-seg,1.0,0.0,0.0,0.05,0.5,,,,,,2.7862627506256104
yolo11x-seg,1.0,0.0,0.0,0.05,0.5,,,,,,2.8103764057159424
yolo11x-seg,1.0,0.0,0.0,0.05,0.5,,,,,,2.791140079498291
yolo11x-seg,1.0,0.0,0.0,0.05,0.5,,,,,,2.799901962280273
yolo11x-seg,1.0,0.0,0.0,0.075,0.5,,,,,,2.579273700714112
yolo11x-seg,1.0,0.0,0.0,0.075,0.5,,,,,,2.5936646461486816
yolo11x-seg,1.0,0.0,0.0,0.075,0.5,,,,,,2.579760789871216
yolo11x-seg,1.0,0.0,0.0,0.075,0.5,,,,,,2.582441806793213
yolo11x-seg,1.0,0.0,0.0,0.075,0.5,,,,,,2.5181713104248047
yolo11x-seg,1.0,0.0,0.0,0.075,0.5,,,,,,2.5996785163879395
yolo11x-seg,1.0,0.0,0.0,0.075,0.5,,,,,,2.5816328525543213
yolo11x-seg,1.0,0.0,0.0,0.075,0.5,,,,,,2.501692771911621
yolo11x-seg,1.0,0.0,0.0,0.075,0.5,,,,,,2.604601621627808
yolo11x-seg,1.0,0.0,0.0,0.075,0.5,,,,,,2.6073787212371826
yolo11x-seg,1.0,0.0,0.0,0.075,0.5,,,,,,2.524977207183838
yolo11x-seg,1.0,0.0,0.0,0.075,0.5,,,,,,2.604717969894409
yolo11x-seg,1.0,0.0,0.0,0.075,0.5,,,,,,2.5859615802764893
yolo11x-seg,1.0,0.0,0.0,0.075,0.5,,,,,,2.5832197666168213
yolo11x-seg,1.0,0.0,0.0,0.075,0.5,,,,,,2.583679437637329
yolo11x-seg,1.0,0.0,0.0,0.075,0.5,,,,,,2.529681444168091
yolo11x-seg,1.0,0.0,0.0,0.075,0.5,,,,,,2.5123367309570312
yolo11x-seg,1.0,0.0,0.0,0.075,0.5,,,,,,2.510963201522827
yolo11x-seg,1.0,0.0,0.0,0.075,0.5,,,,,,2.510816812515259
yolo11x-seg,1.0,0.0,0.0,0.075,0.5,,,,,,2.5869414806365967
yolo11x-seg,1.0,0.0,0.0,0.075,0.5,,,,,,2.578819990158081
yolo11x-seg,1.0,0.0,0.0,0.075,0.5,,,,,,2.590278625488281
yolo11x-seg,1.0,0.0,0.0,0.075,0.5,,,,,,2.568641662597656
yolo11x-seg,1.0,0.0,0.0,0.075,0.5,,,,,,2.5853490829467773
yolo11x-seg,1.0,0.0,0.0,0.075,0.5,,,,,,2.582834005355835
yolo11x-seg,1.0,0.0,0.0,0.1,0.5,,,,,,2.486311912536621
yolo11x-seg,1.0,0.0,0.0,0.1,0.5,,,,,,2.4649429321289062
yolo11x-seg,1.0,0.0,0.0,0.1,0.5,,,,,,2.4745914936065674
yolo11x-seg,1.0,0.0,0.0,0.1,0.5,,,,,,2.400653839111328
yolo11x-seg,1.0,0.0,0.0,0.1,0.5,,,,,,2.408405542373657
